95,88,87
94,88,86
94,88,85
94,87,84
94,87,83
95,87,83
96,87,83
97,86,83
98,86,83
99,85,82
100,85,82
101,84,82
101,84,82
101,83,82
101,83,82
101,83,82
101,83,81
101,83,81
101,83,81
101,83,81
98,85,83
96,86,83
95,86,82
94,86,81
93,86,81
92,86,81
91,86,81
91,86,81
91,86,81
91,86,81
92,86,81
92,86,81
92,86,81
92,86,81
92,86,81
92,86,81
92,86,81
93,86,81
93,86,81
93,86,81
93,86,81
93,86,81
92,86,83
91,87,84
91,87,85
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
91,87,86
92,87,87
92,87,87
91,87,88
91,87,89
91,88,89
91,88,89
91,88,89
91,88,89
91,88,89
91,88,89
91,88,90
91,88,90
91,88,90
91,88,90
91,88,90
91,88,89
91,88,89
91,88,88
91,88,88
91,88,88
91,88,89
91,88,89
91,88,89
91,88,88
90,88,88
90,88,89
90,88,89
90,88,89
90,88,89
90,88,89
90,88,89
90,88,89
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
90,88,88
89,88,88
89,88,88
89,88,88
89,88,88
89,88,88
89,88,88
89,88,88
89,88,88
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,88
89,88,87
88,87,86
88,86,86
89,86,86
89,87,88
88,88,89
88,89,90
88,90,90
88,90,90
89,89,90
89,89,90
89,89,91
89,89,93
90,89,97
92,90,101
95,89,103
97,86,104
98,82,103
99,76,100
99,68,95
99,59,86
99,54,79
99,52,73
99,51,67
98,50,62
97,50,57
95,54,63
93,56,64
92,57,63
92,57,63
92,58,64
92,58,66
93,59,69
94,60,71
95,59,72
95,59,73
95,61,76
95,69,78
96,80,100
97,93,114
97,101,121
97,103,124
97,101,124
97,98,123
97,96,122
97,95,121
97,94,121
97,93,121
95,92,113
94,92,109
93,92,107
93,91,106
93,91,105
93,90,105
93,90,105
93,90,105
93,90,105
93,90,105
93,91,105
93,91,105
93,91,105
93,91,106
93,92,106
93,93,107
93,96,109
92,101,112
91,106,116
90,110,123
85,115,129
71,115,130
64,104,113
57,92,100
53,82,90
51,75,81
50,67,70
50,59,60
50,54,55
50,52,52
50,51,51
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
55,59,58
58,63,62
58,66,63
59,66,64
59,67,64
60,67,65
60,67,65
60,68,65
60,67,65
60,68,65
60,68,65
60,68,65
60,68,65
60,67,65
60,68,65
60,68,65
60,68,65
60,68,65
60,67,65
60,68,65
60,68,65
60,68,65
67,74,71
71,76,74
72,77,75
73,78,76
74,78,77
74,78,77
75,78,77
74,79,77
74,78,77
74,78,77
74,78,77
75,78,77
74,79,77
75,78,77
75,78,77
75,78,77
75,78,77
74,79,77
75,78,77
75,78,77
75,78,77
75,78,77
78,81,80
80,82,82
81,83,83
81,84,83
82,83,83
82,84,83
82,84,83
82,84,83
82,84,83
82,83,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
82,84,83
84,85,85
84,86,85
84,86,85
85,85,86
85,86,85
85,86,86
85,86,86
85,86,86
85,86,86
85,86,85
85,85,86
85,86,86
85,86,86
85,86,86
85,86,85
85,85,86
85,86,86
85,86,86
85,86,86
85,86,85
85,85,86
85,86,86
86,87,86
87,87,87
86,87,87
87,87,87
87,87,87
87,87,87
87,87,87
86,87,87
87,87,87
87,87,87
87,87,87
87,87,87
86,87,87
87,86,87
87,87,87
87,87,87
87,87,87
87,87,87
87,86,87
87,87,87
87,87,87
87,87,87
87,88,87
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,89,88
88,88,88
88,88,88
88,88,88
88,88,88
88,89,88
88,88,88
88,88,88
88,88,88
88,88,88
88,89,88
89,89,89
89,89,89
89,89,89
89,88,89
88,89,88
89,89,89
89,89,89
89,89,89
89,89,89
88,89,88
89,89,89
89,89,89
89,89,89
88,88,89
87,87,89
87,86,89
87,86,89
87,85,89
87,85,89
87,85,88
87,86,88
87,86,88
87,87,88
88,88,88
88,90,87
90,90,87
90,91,87
91,91,87
91,91,87
90,91,87
91,90,88
91,91,88
91,91,88
91,91,88
90,91,88
91,90,88
90,91,88
90,91,88
90,91,88
90,91,88
91,90,88
90,91,88
90,90,88
90,89,88
89,90,88
90,89,88
89,89,88
89,89,88
89,89,88
89,89,88
90,89,88
89,90,88
90,89,88
90,89,88
89,89,88
90,89,88
89,90,88
90,89,88
90,89,88
90,89,88
90,89,88
89,90,88
90,89,88
90,89,88
89,89,88
90,89,88
89,89,88
89,89,88
89,89,88
89,89,88
90,89,88
89,90,88
89,89,88
89,89,88
89,89,88
90,89,88
89,90,88
90,89,88
89,89,88
89,89,88
89,89,88
89,89,88
90,89,89
89,89,89
89,89,89
89,88,89
88,89,88
89,88,88
89,89,88
89,89,88
89,89,88
88,89,88
89,88,89
89,89,89
89,89,89
89,89,89
88,89,89
89,88,89
89,89,89
89,89,89
89,89,89
88,89,89
89,88,89
88,89,89
89,89,89
89,89,89
89,89,89
89,88,89
88,88,89
88,88,89
88,88,89
88,88,88
89,87,88
88,88,88
88,88,88
88,88,88
88,88,88
89,87,88
88,88,88
88,88,88
88,88,88
88,88,88
89,88,88
88,89,88
88,88,88
88,88,88
88,88,88
89,88,88
88,89,88
88,88,88
88,88,88
88,88,88
88,88,89
87,88,89
88,88,89
88,88,89
88,88,89
89,88,90
88,89,90
89,88,92
90,89,94
91,90,99
92,90,107
92,91,115
93,91,121
93,91,125
93,92,128
93,92,130
93,93,133
94,93,135
93,93,125
93,94,122
94,96,122
95,102,124
98,108,126
100,113,129
102,117,133
105,119,136
108,121,138
111,123,139
116,125,139
122,127,139
127,128,139
130,129,139
132,129,139
132,129,139
131,129,139
131,128,139
131,128,139
132,127,139
133,126,139
133,126,139
122,116,128
114,111,122
109,109,119
107,108,118
106,107,117
106,107,117
106,107,117
106,107,117
107,107,117
107,107,117
107,107,117
107,107,117
107,107,117
107,107,117
107,107,117
108,107,117
109,106,117
109,106,117
110,106,117
110,106,117
108,106,117
106,105,117
100,101,110
97,99,106
95,98,104
94,97,103
93,96,102
90,95,100
87,94,97
85,92,93
82,90,87
80,87,80
77,84,72
75,80,65
72,76,57
69,72,53
68,68,51
65,66,50
64,64,50
63,63,50
62,62,50
61,60,50
60,60,50
67,67,53
70,70,54
72,72,55
73,72,56
73,73,56
74,73,56
74,73,56
74,73,56
74,73,56
73,74,55
74,73,56
74,74,56
74,74,56
75,74,57
74,75,57
75,75,59
76,76,62
77,77,69
80,81,83
83,90,103
90,97,117
97,102,125
98,101,118
99,100,114
97,99,112
94,97,110
91,95,109
89,94,108
89,94,108
88,94,108
89,94,108
89,94,108
89,94,108
89,93,108
88,93,108
88,93,108
88,93,108
88,93,108
88,93,108
87,93,107
87,93,107
87,93,107
86,93,107
86,92,106
86,91,101
86,90,97
85,89,93
83,87,89
82,85,86
80,84,84
80,84,83
80,84,83
80,84,83
80,84,82
79,83,80
78,82,79
78,82,78
78,82,78
79,83,79
80,84,81
83,86,86
88,91,92
95,98,96
102,104,99
108,109,101
112,111,102
107,106,99
104,103,97
101,101,96
98,100,95
98,100,95
98,100,95
98,100,95
98,100,94
96,100,94
95,100,94
94,100,94
94,100,94
94,100,94
93,99,94
92,99,94
92,99,94
91,99,94
91,99,94
91,99,94
91,99,94
91,99,94
90,96,92
90,95,91
89,94,91
89,93,91
89,93,91
89,93,91
89,93,91
88,93,91
88,93,90
89,96,90
92,100,90
98,105,89
106,109,88
113,112,86
119,113,84
123,114,82
125,115,81
126,115,80
125,116,80
122,116,80
118,116,80
113,116,80
105,109,82
99,105,82
93,103,81
89,102,80
86,101,79
83,100,78
81,100,78
81,100,78
81,100,79
83,101,79
84,101,79
84,101,79
84,101,79
84,101,79
85,101,80
88,102,82
92,102,83
96,102,84
101,102,85
105,102,86
108,102,86
110,102,87
105,98,88
102,96,89
100,95,90
97,94,91
93,93,92
88,91,92
82,88,92
75,83,90
68,77,84
61,68,75
55,59,64
52,54,57
51,52,53
50,51,51
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
55,54,53
58,55,55
59,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,58,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
60,57,55
61,57,55
60,57,55
60,57,55
60,57,55
67,65,63
71,69,68
73,71,70
74,72,71
74,73,72
74,73,72
75,73,72
74,74,72
75,73,72
75,73,72
75,73,72
75,73,72
74,74,72
74,73,72
74,73,72
74,73,72
75,73,72
74,74,72
75,73,72
75,73,72
75,73,72
75,73,72
78,78,76
80,79,78
81,80,79
81,81,80
82,81,80
82,82,80
82,81,80
82,81,80
82,81,80
82,81,80
82,82,80
82,81,81
82,81,81
82,81,81
82,81,81
82,82,81
82,81,81
82,82,81
82,82,81
82,82,81
82,82,81
82,81,81
84,83,83
85,84,84
86,85,84
86,86,84
86,85,85
86,86,85
86,86,85
86,86,85
86,86,85
86,85,85
86,86,85
86,86,85
86,86,85
86,86,85
86,85,85
85,86,85
86,85,85
86,85,85
86,85,85
86,85,85
85,86,85
86,86,86
86,86,86
86,87,86
87,86,86
87,87,86
87,87,86
87,87,86
87,87,86
87,86,86
87,87,86
87,86,86
87,87,86
87,87,86
87,87,86
87,87,86
87,86,87
87,87,87
87,87,87
87,87,87
87,87,87
87,86,87
87,87,87
87,87,87
88,87,87
87,88,87
88,87,87
88,88,87
88,88,87
88,88,87
87,88,87
88,88,88
88,89,89
88,89,90
89,90,93
90,92,97
92,95,103
94,99,110
97,105,119
101,112,129
105,120,134
110,126,137
113,131,138
116,134,139
117,135,139
110,124,130
107,118,125
105,115,123
104,114,122
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
104,113,121
100,107,113
98,104,109
97,102,107
96,101,106
96,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,105
95,100,104
95,100,104
95,100,104
95,100,104
95,100,104
95,100,104
95,100,104
95,100,104
93,97,100
92,96,98
92,95,97
92,95,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,97
92,94,96
92,94,96
92,94,96
92,94,96
92,94,96
92,94,96
92,94,96
91,93,94
90,92,93
90,91,93
90,91,93
90,91,93
90,91,92
89,90,92
89,89,91
88,89,91
88,89,91
88,88,91
87,88,90
87,87,90
86,87,90
86,87,90
86,87,90
86,87,90
86,87,90
86,87,90
86,87,90
86,87,90
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,87,89
87,88,89
87,88,89
87,88,89
87,88,89
87,88,89
88,88,89
88,88,89
88,88,89
88,88,89
88,88,89
88,88,89
87,88,89
87,88,88
87,88,88
87,88,88
88,88,88
89,88,88
89,88,88
89,88,88
88,88,88
88,88,88
89,89,89
89,89,89
90,89,89
89,89,89
89,89,89
89,89,89
88,89,89
88,88,89
88,88,89
88,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
89,88,89
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
87,88,87
87,88,87
87,88,87
87,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,88,88
88,87,85
85,82,78
81,73,67
76,64,58
72,57,54
69,53,52
66,51,51
64,50,50
62,50,50
62,50,50
62,50,50
61,50,50
61,50,50
61,50,50
68,57,54
71,61,56
73,63,56
74,63,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
74,64,57
78,70,65
81,74,69
82,77,70
83,77,72
83,77,72
82,77,72
82,76,73
81,76,72
81,76,73
81,76,73
81,76,73
81,76,73
81,76,72
81,76,71
81,78,71
82,79,71
83,79,72
83,80,72
84,80,73
84,81,73
85,81,75
86,82,78
87,86,85
90,91,95
93,98,106
98,106,116
102,112,122
103,115,125
104,116,127
105,119,131
108,123,135
111,127,137
114,131,138
117,133,139
118,134,139
118,134,139
118,134,139
118,134,139
118,134,139
118,134,139
118,134,139
118,134,139
118,134,139
111,123,127
107,117,121
105,114,118
104,112,117
103,111,116
103,111,116
103,111,115
102,111,115
102,111,115
102,111,115
102,111,115
102,111,115
102,111,115
102,111,115
102,110,115
102,110,115
102,110,115
102,110,115
102,110,115
102,110,115
102,110,115
102,110,115
99,105,108
97,102,105
96,101,103
95,100,102
95,100,102
95,100,102
95,100,102
95,100,102
95,100,102
95,99,102
95,99,102
95,99,102
95,99,102
95,99,102
95,99,102
95,99,102
95,99,102
95,99,102
94,99,101
94,99,101
94,99,101
94,99,101
93,96,98
92,95,96
92,94,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
90,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
91,93,95
90,92,93
90,91,92
90,91,92
90,91,92
90,91,92
90,91,92
90,91,92
90,91,92
90,91,91
90,90,91
89,90,91
90,90,91
90,90,91
90,90,91
90,91,91
90,91,91
90,91,91
90,91,91
90,91,91
90,91,91
90,91,91
90,91,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,91
90,90,90
90,90,90
90,90,90
89,90,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,90
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,89,89
89,90,89
90,91,90
91,92,90
92,93,90
92,93,90
92,94,91
93,96,91
95,98,92
99,100,92
105,102,92
111,103,92
115,104,92
118,104,92
120,104,92
120,104,92
120,104,92
120,104,92
120,104,91
121,104,91
122,104,91
114,100,90
109,98,90
107,97,90
106,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
105,97,90
106,97,90
106,97,90
102,95,90
100,94,90
99,93,90
98,93,89
98,92,89
99,92,89
100,91,88
100,90,87
100,89,85
100,87,84
99,85,82
98,84,80
97,82,79
96,81,77
94,80,75
93,78,73
91,77,71
89,76,70
87,75,69
86,75,68
85,74,67
84,74,67
85,78,73
86,80,76
87,81,77
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,82,78
88,84,81
88,85,82
88,85,83
88,85,83
88,85,84
88,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,86,84
89,87,85
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,87,86
89,88,87
89,88,87
89,88,87
89,88,88
89,88,88
89,88,88
87,88,88
85,87,87
79,85,84
69,81,79
61,73,71
55,65,63
52,58,57
51,54,54
50,52,52
50,51,51
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
50,50,50
57,59,59
61,63,64
62,66,67
64,67,69
64,68,69
64,68,69
65,68,69
64,69,69
65,68,69
64,68,69
64,68,69
64,68,69
64,68,69
65,68,69
64,68,69
64,68,69
64,68,69
63,68,68
64,67,68
63,67,68
63,67,68
63,66,67
69,72,72
73,74,75
74,75,75
75,75,76
75,75,76
74,76,75
74,75,75
73,75,74
73,74,74
73,74,74
73,74,73
73,73,73
72,74,73
73,73,73
73,73,73
72,73,73
72,72,73
71,73,72
71,72,72
71,72,72
71,72,71
76,75,76
77,78,77
78,78,78
79,79,79
79,79,79
79,79,79
78,79,78
79,79,78
79,79,78
78,79,78
78,78,78
77,79,77
78,78,78
78,78,78
78,78,78
78,78,78
77,79,77
78,78,78
78,78,78
78,78,78
78,78,78
77,79,77
80,81,80
81,82,81
82,83,82
83,83,83
82,84,82
83,83,83
83,83,83
83,83,83
83,83,83
82,83,82
83,82,83
83,83,83
83,83,83
83,83,83
82,83,82
83,82,83
83,83,83
83,83,83
83,83,83
82,83,83
83,82,83
82,83,83
84,84,84
85,85,85
85,86,85
86,85,86
85,86,86
85,86,86
85,86,86
85,86,85
86,85,86
85,86,85
85,86,85
85,86,85
85,86,85
86,85,86
85,85,85
85,85,85
85,85,85
85,85,85
86,85,86
85,86,86
86,86,86
86,86,87
87,87,88
88,88,91
89,91,94
91,94,99
94,99,106
97,105,114
102,113,123
107,123,130
113,131,135
118,135,137
121,137,138
123,138,139
123,139,139
123,139,139
123,139,139
122,139,139
122,139,139
123,139,139
123,139,139
124,139,139
124,139,139
115,127,127
110,121,121
108,118,118
107,116,116
107,116,115
107,116,115
107,115,115
106,115,115
